"schema_version";"bridge_id";"artifact_name";"method";"source";"artifact";"indicator";"checkpoint";"stage";"action";"output";"original_value";"policy_id";"level";"strategy";"baseline_module";"candidate_module";"candidate_producer_id";"candidate_write_action";"evidence_baseline_run_id";"evidence_baseline_artifact_sha256";"evidence_baseline_request_sha256";"evidence_baseline_source_sha256";"evidence_baseline_commit";"evidence_baseline_tree";"evidence_candidate_run_id";"evidence_candidate_artifact_sha256";"evidence_candidate_request_sha256";"evidence_candidate_source_sha256";"evidence_candidate_commit";"evidence_candidate_tree";"expected_baseline_evidence_rows";"expected_candidate_evidence_rows";"derivation_sha256"
"issue13-v5-diagnostic-module-bridge/1";"bridge-e9f26e6f2be748b813f9cab1";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"appropriated_profit.r.pc";"after_country_module";"5";"mark_not_applicable";"";"Inf";"wiodr13_v1";"";"";"common/appropriated_profit.r.pc-country.R";"indicator.appropriated_profit.r.pc";"indicator.appropriated_profit.r.pc";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"30";"30";"e9f26e6f2be748b813f9cab16bd233e950c64528d4c1088ff4bfcad3dfc83d8b"
"issue13-v5-diagnostic-module-bridge/1";"bridge-80cb3a89b82752b06a54c04b";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"compensation.emp.s.cu";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"80cb3a89b82752b06a54c04b648b7a6985b1f91b72b7f7bb786914e80bbc6257"
"issue13-v5-diagnostic-module-bridge/1";"bridge-654132c1965b47e470d39fb3";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"compensation.emp.s.cu";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"654132c1965b47e470d39fb3f0e82963208b7ff63c316da4468079b8d37dcb8d"
"issue13-v5-diagnostic-module-bridge/1";"bridge-5796874638540fc4345153ef";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"compensation.empe.s.cu";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"5796874638540fc4345153ef346bba3a0517f358ccb79d5950a05a70d3bb8d68"
"issue13-v5-diagnostic-module-bridge/1";"bridge-f5d9218667270413a1015faf";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"compensation.empe.s.cu";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"f5d9218667270413a1015fafca44dd7d6ee511282e1a35f0a7fa560d67c02f56"
"issue13-v5-diagnostic-module-bridge/1";"bridge-97a57c96a0b00a31c89b73bc";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"exchange.r.us";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"97a57c96a0b00a31c89b73bcb3e38681b5c1cb5c8997c7616ba71442445c6a18"
"issue13-v5-diagnostic-module-bridge/1";"bridge-ec052d08ab6ee0227fad89c8";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"exchange.r.us";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"ec052d08ab6ee0227fad89c89e483adbf0bdc06df74e259f85d14f1709a00a46"
"issue13-v5-diagnostic-module-bridge/1";"bridge-c5be5acdd63139490c762798";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"go_price.r.id";"after_country_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"240";"240";"c5be5acdd63139490c762798657d3b17cb9d76a3628cb89a2c0a4f41b5afbaf5"
"issue13-v5-diagnostic-module-bridge/1";"bridge-91a196373a427ffa1149412e";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"profit.s.us";"after_country_aggregation";"5";"preserve_all_missing";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"525";"525";"91a196373a427ffa1149412e7ccc4a81008c0a84d172452e7920fa0f49e674d6"
"issue13-v5-diagnostic-module-bridge/1";"bridge-74e763258d40a5bc25de47bd";"_anomalies.csv";"alternative_1";"wiodr13";"sea_countries";"profit.s.us";"after_world_aggregation";"5";"aggregate_available";"";"NA";"wiodr13_v1";"";"";"sea_countries.R";"aggregation.direct";"aggregation.direct";"replace";"run-20260827T170813086Z-18ad7cf860c263ac";"e38f0904e45c84b6b0850a1f3e600181e667ba165455646157762828b4d86e81";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"e2f4d6dae9a6d35c966b305fabac52e489faa3e7";"7da19c4f2913e857040ba228280f404b0e54eaab";"run-20260824T044745410Z-11524d39f28a36e3";"84ef440d2e7b399f731e9b4f6a27addf87e1a6d5ac55bcc270a8462c71a018fc";"68e3b78a0d2b782d35d8e971cab460205202a20231f1f493d3f6befd086c54e8";"82c61ee0a694c3076a180e36f08b171afba0c29abbc5f5153b0605284a1196ce";"7d7178150e2b91768f9ba95b86fb0aab84f02bf8";"314e65771523065a36f1e5781cc18977dbb0fbb2";"15";"15";"74e763258d40a5bc25de47bd81c9ceea4cc07f5286fe9ae09dfecad9fbfba3fb"
